C5980," logd (true,pred): False 4.1741977 logs (true,pred): 7.268246884 7.546877 logp (true,pred): 5.8101 6.083001 other (true,pred): False 0.0"
C2862," logd (true,pred): False 3.3117723 logs (true,pred): 4.725018906 5.958845 logp (true,pred): 6.7572 6.792573 other (true,pred): False 0.0"
C7098," logd (true,pred): False 3.36575 logs (true,pred): 7.963807589 7.8288655 logp (true,pred): 5.2888 5.306178 other (true,pred): False 0.0"
C7024," logd (true,pred): False 2.7831933 logs (true,pred): 7.9261694469999995 7.824596 logp (true,pred): 4.1564 4.088397 other (true,pred): False 0.0"
C3996," logd (true,pred): False 4.104554 logs (true,pred): 5.887114017 6.5054593 logp (true,pred): 7.7912 7.543335 other (true,pred): False 0.0"
C1523," logd (true,pred): False 3.5076866 logs (true,pred): 9.71000001 8.661627 logp (true,pred): 3.6628000000000003 3.8105462 other (true,pred): False 0.0"
C44," logd (true,pred): False 3.957155 logs (true,pred): 2.0799999 1.583642 logp (true,pred): 10.9274 11.033 other (true,pred): False 0.0"
C4297," logd (true,pred): False 1.8426286 logs (true,pred): 6.123481689 7.676692 logp (true,pred): 1.9841 3.1877725 other (true,pred): False 0.0"
C6711," logd (true,pred): False 2.5559545 logs (true,pred): 7.731885188 7.497804 logp (true,pred): 4.1561 4.1674128 other (true,pred): False 0.0"
C364," logd (true,pred): False 4.8584614 logs (true,pred): 5.6300001 6.2383375 logp (true,pred): 5.5654 5.9961824 other (true,pred): False 0.0"
C3694," logd (true,pred): False 2.5553608 logs (true,pred): 5.647235873 6.172749 logp (true,pred): 6.1567 6.32165 other (true,pred): False 0.0"
C7910," logd (true,pred): False 3.158269 logs (true,pred): 8.553551617 8.0598955 logp (true,pred): 4.793 4.800544 other (true,pred): False 0.0"
C5815," logd (true,pred): False 3.7413027 logs (true,pred): 7.1608855049999995 7.3823786 logp (true,pred): 5.017799999999999 4.827702 other (true,pred): False 0.0"
C1130," logd (true,pred): False 2.891839 logs (true,pred): 8.15 8.38858 logp (true,pred): 4.6952 4.7656903 other (true,pred): False 0.0"
C7477," logd (true,pred): False 3.4989374 logs (true,pred): 8.247180345 8.100721 logp (true,pred): 6.8001000000000005 7.0139127 other (true,pred): False 0.0"
C7655," logd (true,pred): False 1.7496167 logs (true,pred): 8.376928666 7.7847476 logp (true,pred): 4.7524999999999995 4.5824547 other (true,pred): False 0.0"
C1707," logd (true,pred): False 0.5817821 logs (true,pred): 8.99 8.671697 logp (true,pred): 4.0257000000000005 4.068061 other (true,pred): False 0.0"
C5089," logd (true,pred): False 1.5827355 logs (true,pred): 6.678091689 7.4254713 logp (true,pred): 4.5369 4.317645 other (true,pred): False 0.0"
C2260," logd (true,pred): False 4.3205724 logs (true,pred): 3.677339215 2.5677118 logp (true,pred): 10.6112 10.037085 other (true,pred): False 0.0"
C6442," logd (true,pred): False 2.5678868 logs (true,pred): 7.548694438 7.446338 logp (true,pred): 4.6367 4.641399 other (true,pred): False 0.0"
C2081," logd (true,pred): False 4.4060335 logs (true,pred): 3.1342716360000002 5.9247355 logp (true,pred): 8.4907 6.6253576 other (true,pred): False 0.0"
C8610," logd (true,pred): False 2.6858487 logs (true,pred): 9.216704761999999 8.757128 logp (true,pred): 4.2829999999999995 4.442052 other (true,pred): False 0.0"
C956," logd (true,pred): False 3.5123916 logs (true,pred): 7.6600000999999995 7.078289 logp (true,pred): 4.8139 5.824849 other (true,pred): False 0.0"
C5610," logd (true,pred): False 4.1208744 logs (true,pred): 7.028984715 7.389841 logp (true,pred): 5.6203 5.5178814 other (true,pred): False 0.0"
C764," logd (true,pred): False 3.73738 logs (true,pred): 7.1600000999999995 7.761579 logp (true,pred): 5.3713999999999995 5.1836805 other (true,pred): False 0.0"
C6881," logd (true,pred): False 2.8523664 logs (true,pred): 7.836948531 7.863199 logp (true,pred): 5.0759 4.781704 other (true,pred): False 0.0"
C355," logd (true,pred): False 3.5314353 logs (true,pred): 5.5900002 6.38967 logp (true,pred): 5.2174 4.982566 other (true,pred): False 0.0"
C3029," logd (true,pred): False 4.8433986 logs (true,pred): 4.92956058 5.453001 logp (true,pred): 7.5153 6.8073254 other (true,pred): False 0.0"
C6777," logd (true,pred): False 1.287121 logs (true,pred): 7.767851989 7.8202705 logp (true,pred): 4.8016000000000005 4.7805185 other (true,pred): False 0.0"
C1295," logd (true,pred): False 2.553052 logs (true,pred): 8.6799999 7.7823973 logp (true,pred): 4.7940000000000005 4.656025 other (true,pred): False 0.0"
C6191," logd (true,pred): False 2.913879 logs (true,pred): 7.399241271 7.0645485 logp (true,pred): 5.5166 5.143364 other (true,pred): False 0.0"
C2804," logd (true,pred): False 5.143663 logs (true,pred): 4.655089811 4.800992 logp (true,pred): 7.4712 7.2608023 other (true,pred): False 0.0"
C5655," logd (true,pred): False 2.468261 logs (true,pred): 7.057358294 7.4739094 logp (true,pred): 4.0653 4.4521704 other (true,pred): False 0.0"
C1446," logd (true,pred): False 1.8454608 logs (true,pred): 9.27999997 8.872754 logp (true,pred): 4.8034 4.4682856 other (true,pred): False 0.0"
C8122," logd (true,pred): False 3.18035 logs (true,pred): 8.750649326 8.101027 logp (true,pred): 5.7001 5.34701 other (true,pred): False 0.0"
C8363," logd (true,pred): False 2.3884015 logs (true,pred): 8.983377674 8.341299 logp (true,pred): 4.5816 4.324014 other (true,pred): False 0.0"
C7103," logd (true,pred): False 2.331148 logs (true,pred): 7.965398551 8.737208 logp (true,pred): 5.0702 4.8806276 other (true,pred): False 0.0"
C5577," logd (true,pred): False 4.2368193 logs (true,pred): 7.007245065999999 6.2380304 logp (true,pred): 5.5166 6.088311 other (true,pred): False 0.0"
C3724," logd (true,pred): False 3.6650538 logs (true,pred): 5.681487747 5.9768496 logp (true,pred): 6.681900000000001 6.7946324 other (true,pred): False 0.0"
C8050," logd (true,pred): False 1.6900167 logs (true,pred): 8.684147365 8.445454 logp (true,pred): 4.056 3.9609041 other (true,pred): False 0.0"
C800," logd (true,pred): False 3.955866 logs (true,pred): 7.27 7.3630977 logp (true,pred): 4.8284 5.0976753 other (true,pred): False 0.0"
C5899," logd (true,pred): False 3.2447574 logs (true,pred): 7.222990141 7.398365 logp (true,pred): 6.8806 7.1635623 other (true,pred): False 0.0"
C8706," logd (true,pred): False 1.8064252 logs (true,pred): 9.341897455 9.144429 logp (true,pred): 5.585 5.587433 other (true,pred): False 0.0"
C4455," logd (true,pred): False 4.238952 logs (true,pred): 6.240976044 4.4449406 logp (true,pred): 8.794699999999999 8.619988 other (true,pred): False 0.0"
C6532," logd (true,pred): False 2.689326 logs (true,pred): 7.612950809 8.089546 logp (true,pred): 3.884 3.9061594 other (true,pred): False 0.0"
C2141," logd (true,pred): False 4.8381953 logs (true,pred): 3.3137904899999997 5.5468035 logp (true,pred): 8.6981 7.472239 other (true,pred): False 0.0"
C1146," logd (true,pred): False 2.6487725 logs (true,pred): 8.22 7.875604 logp (true,pred): 4.3702000000000005 4.524916 other (true,pred): False 0.0"
C765," logd (true,pred): False 4.629897 logs (true,pred): 7.1600000999999995 5.8444633 logp (true,pred): 6.9668 6.3808823 other (true,pred): False 0.0"
C986," logd (true,pred): False 2.0418286 logs (true,pred): 7.75 7.4719462 logp (true,pred): 3.9527 4.0640182 other (true,pred): False 0.0"
C6686," logd (true,pred): False 2.1103773 logs (true,pred): 7.716751888 7.440979 logp (true,pred): 5.6549 5.739803 other (true,pred): False 0.0"
C7433," logd (true,pred): False 1.78566 logs (true,pred): 8.208683047000001 7.937302 logp (true,pred): 5.5655 5.611329 other (true,pred): False 0.0"
C4862," logd (true,pred): False 3.0031507 logs (true,pred): 6.506711784 7.282248 logp (true,pred): 7.1427 6.1830163 other (true,pred): False 0.0"
C613," logd (true,pred): False 4.352543 logs (true,pred): 6.6400001 6.438042 logp (true,pred): 6.0451999999999995 6.0583086 other (true,pred): False 0.0"
C3894," logd (true,pred): False 3.5039353 logs (true,pred): 5.821635034 7.8545127 logp (true,pred): 6.4856 4.8585863 other (true,pred): False 0.0"
C1308," logd (true,pred): False 2.0761018 logs (true,pred): 8.72 8.356002 logp (true,pred): 4.8012999999999995 4.9508405 other (true,pred): False 0.0"
C6769," logd (true,pred): False 3.347691 logs (true,pred): 7.762786027000001 7.3866153 logp (true,pred): 4.4014 4.6618557 other (true,pred): False 0.0"
C9067," logd (true,pred): False 2.3540967 logs (true,pred): 9.913591979 8.5332985 logp (true,pred): 3.3419 3.8338768 other (true,pred): False 0.0"
C6698," logd (true,pred): False 3.5893683 logs (true,pred): 7.726508132 7.5912743 logp (true,pred): 7.3327 7.379783 other (true,pred): False 0.0"
C8434," logd (true,pred): False 3.1765003 logs (true,pred): 9.050184285 8.191661 logp (true,pred): 5.5939 5.623571 other (true,pred): False 0.0"
C9084," logd (true,pred): False 0.9660952 logs (true,pred): 9.938738173 9.021697 logp (true,pred): 1.9846 2.2831564 other (true,pred): False 0.0"
C5281," logd (true,pred): False 3.112983 logs (true,pred): 6.82501834 7.25086 logp (true,pred): 6.1155 5.8976727 other (true,pred): False 0.0"
C8702," logd (true,pred): False 1.3838375 logs (true,pred): 9.336696327 8.867913 logp (true,pred): 4.1789000000000005 3.656345 other (true,pred): False 0.0"
C3181," logd (true,pred): False 4.3988914 logs (true,pred): 5.116389932 5.4824147 logp (true,pred): 7.1257 6.8871617 other (true,pred): False 0.0"
C4980," logd (true,pred): False 3.9596162 logs (true,pred): 6.6014413649999995 6.3836956 logp (true,pred): 6.3736 6.3360004 other (true,pred): False 0.0"
C1407," logd (true,pred): False 2.4733362 logs (true,pred): 9.14999998 8.403186 logp (true,pred): 5.1584 5.216676 other (true,pred): False 0.0"
C7768," logd (true,pred): False 2.0606027 logs (true,pred): 8.450085419 8.10022 logp (true,pred): 5.1677 4.697274 other (true,pred): False 0.0"
C3853," logd (true,pred): False 3.2025023 logs (true,pred): 5.795911377 6.4463825 logp (true,pred): 5.4620999999999995 6.6944094 other (true,pred): False 0.0"
C2931," logd (true,pred): False 3.2453513 logs (true,pred): 4.812011756 6.660789 logp (true,pred): 5.8439 5.6835485 other (true,pred): False 0.0"
C7874," logd (true,pred): False 2.407568 logs (true,pred): 8.525068434 8.306646 logp (true,pred): 4.6341 3.9780648 other (true,pred): False 0.0"
C1076," logd (true,pred): False 3.9905787 logs (true,pred): 8.01 7.9906497 logp (true,pred): 4.8098 5.0070095 other (true,pred): False 0.0"
C6010," logd (true,pred): False 4.126803 logs (true,pred): 7.289861875 6.8774605 logp (true,pred): 5.8424 6.207593 other (true,pred): False 0.0"
C1983," logd (true,pred): False 3.5861378 logs (true,pred): 2.756894537 3.877675 logp (true,pred): 9.8582 9.750267 other (true,pred): False 0.0"
C4911," logd (true,pred): False 2.1266787 logs (true,pred): 6.55280943 6.522751 logp (true,pred): 5.8102 6.281652 other (true,pred): False 0.0"
C6347," logd (true,pred): False 3.6973472 logs (true,pred): 7.490887921000001 7.888127 logp (true,pred): 5.65 5.16405 other (true,pred): False 0.0"
C1559," logd (true,pred): False -0.41750455 logs (true,pred): 9.98 9.199386 logp (true,pred): 2.8525 2.795527 other (true,pred): False 0.0"
C4210," logd (true,pred): False 4.955937 logs (true,pred): 6.043538707 5.1448975 logp (true,pred): 6.8466000000000005 7.0800295 other (true,pred): False 0.0"
C8144," logd (true,pred): False 2.5130134 logs (true,pred): 8.766713521 8.391069 logp (true,pred): 4.77 4.616969 other (true,pred): False 0.0"
C480," logd (true,pred): False 3.17093 logs (true,pred): 6.1500001 6.4334264 logp (true,pred): 5.0031 5.5983477 other (true,pred): False 0.0"
C5390," logd (true,pred): False 3.6432796 logs (true,pred): 6.892446669 5.9123244 logp (true,pred): 5.0629 5.9974666 other (true,pred): False 0.0"
C4367," logd (true,pred): False 3.0597248 logs (true,pred): 6.166253891 6.9539104 logp (true,pred): 5.5533 5.7223153 other (true,pred): False 0.0"
C7143," logd (true,pred): False 1.7737513 logs (true,pred): 7.99756294 8.20896 logp (true,pred): 4.186 3.9255373 other (true,pred): False 0.0"
C968," logd (true,pred): False 3.1327386 logs (true,pred): 7.6900001 7.461629 logp (true,pred): 5.1297999999999995 5.2062855 other (true,pred): False 0.0"
C6180," logd (true,pred): False 3.3329232 logs (true,pred): 7.3942833629999996 7.4703474 logp (true,pred): 5.3043 5.251693 other (true,pred): False 0.0"
C9111," logd (true,pred): False 1.6214573 logs (true,pred): 9.994482166 8.928925 logp (true,pred): 4.7675 4.5219507 other (true,pred): False 0.0"
C469," logd (true,pred): False 0.9065089 logs (true,pred): 6.0699999 7.6369834 logp (true,pred): 1.2328000000000001 1.7181082 other (true,pred): False 0.0"
C6933," logd (true,pred): False 2.5199866 logs (true,pred): 7.866062082 7.8946652 logp (true,pred): 4.3004999999999995 4.285319 other (true,pred): False 0.0"
C89," logd (true,pred): False 5.405184 logs (true,pred): 3.1100000999999997 4.8337765 logp (true,pred): 8.2059 7.5680227 other (true,pred): False 0.0"
C8561," logd (true,pred): False 2.5791728 logs (true,pred): 9.166710074000001 8.253718 logp (true,pred): 3.8244 3.9511344 other (true,pred): False 0.0"
C6055," logd (true,pred): False 4.678344 logs (true,pred): 7.317957302 7.40285 logp (true,pred): 5.2517 5.4650006 other (true,pred): False 0.0"
C4186," logd (true,pred): False 4.276266 logs (true,pred): 6.023154916999999 5.8172975 logp (true,pred): 6.972799999999999 7.5023556 other (true,pred): False 0.0"
C8218," logd (true,pred): False 1.4160416 logs (true,pred): 8.837622096 9.113167 logp (true,pred): 4.6742 4.0611324 other (true,pred): False 0.0"
C5709," logd (true,pred): False 3.070426 logs (true,pred): 7.093933443 7.2574673 logp (true,pred): 6.257 6.3279314 other (true,pred): False 0.0"
C30," logd (true,pred): False 4.976814 logs (true,pred): 1.8100003999999998 1.96945 logp (true,pred): 8.7372 9.000831 other (true,pred): False 0.0"
C7040," logd (true,pred): False 3.1956794 logs (true,pred): 7.937816936 7.87412 logp (true,pred): 4.5082 4.7919483 other (true,pred): False 0.0"
C7933," logd (true,pred): False 2.4266891 logs (true,pred): 8.570013877000001 8.1650095 logp (true,pred): 4.7562 4.491021 other (true,pred): False 0.0"
C2032," logd (true,pred): False 4.955531 logs (true,pred): 2.9397321529999996 3.0151348 logp (true,pred): 7.8104 7.877115 other (true,pred): False 0.0"
C1990," logd (true,pred): False 4.108308 logs (true,pred): 2.7773342220000004 4.3015165 logp (true,pred): 8.1231 7.2989473 other (true,pred): False 0.0"
C2098," logd (true,pred): False 4.3912873 logs (true,pred): 3.184532795 2.7646494 logp (true,pred): 8.6509 9.256441 other (true,pred): False 0.0"
C639," logd (true,pred): False 1.4926918 logs (true,pred): 6.73 7.6895046 logp (true,pred): 6.0968 5.2066364 other (true,pred): False 0.0"
C2953," logd (true,pred): False 2.6924114 logs (true,pred): 4.841305161 5.816504 logp (true,pred): 6.3629 6.626769 other (true,pred): False 0.0"
C7459," logd (true,pred): False 2.1806712 logs (true,pred): 8.231993204 7.78158 logp (true,pred): 3.1058 3.5481844 other (true,pred): False 0.0"
C4319," logd (true,pred): False 4.3922286 logs (true,pred): 6.138581457 6.663259 logp (true,pred): 6.0832 6.312985 other (true,pred): False 0.0"
C8524," logd (true,pred): False 2.4946485 logs (true,pred): 9.124373964 8.576445 logp (true,pred): 3.1558 3.6877396 other (true,pred): False 0.0"
C4687," logd (true,pred): False 4.147149 logs (true,pred): 6.386326673 6.796121 logp (true,pred): 6.1243 6.0570645 other (true,pred): False 0.0"
C864," logd (true,pred): False 2.5227363 logs (true,pred): 7.4300001 8.006131 logp (true,pred): 6.148 5.8115726 other (true,pred): False 0.0"
C8302," logd (true,pred): False -0.0015141964 logs (true,pred): 8.904284188 8.356616 logp (true,pred): 4.8133 5.2289906 other (true,pred): False 0.0"
C1802," logd (true,pred): False 5.0514154 logs (true,pred): 0.8252661769999996 2.7721071 logp (true,pred): 8.7073 8.574258 other (true,pred): False 0.0"
C8920," logd (true,pred): False 1.5919769 logs (true,pred): 9.649018683 8.989063 logp (true,pred): 3.3574 3.3319035 other (true,pred): False 0.0"
C8871," logd (true,pred): False -0.09944105 logs (true,pred): 9.583333039 9.186593 logp (true,pred): 3.6108000000000002 3.5573025 other (true,pred): False 0.0"
C7600," logd (true,pred): False 2.7023635 logs (true,pred): 8.336262796 8.157959 logp (true,pred): 4.5565999999999995 4.6934094 other (true,pred): False 0.0"
C6145," logd (true,pred): False 4.0253596 logs (true,pred): 7.369979149000001 7.417076 logp (true,pred): 5.3902 5.6678348 other (true,pred): False 0.0"
C758," logd (true,pred): False 2.9333 logs (true,pred): 7.1400001 7.6208053 logp (true,pred): 5.42 4.9799027 other (true,pred): False 0.0"
C2068," logd (true,pred): False 4.4876904 logs (true,pred): 3.0718607340000004 2.6521993 logp (true,pred): 8.2158 8.685803 other (true,pred): False 0.0"
C948," logd (true,pred): False 4.1237936 logs (true,pred): 7.6500001 7.2371593 logp (true,pred): 5.04 5.152581 other (true,pred): False 0.0"
C2883," logd (true,pred): False 4.997858 logs (true,pred): 4.747146969 6.0764146 logp (true,pred): 6.3831 6.4189343 other (true,pred): False 0.0"
C445," logd (true,pred): False 4.732155 logs (true,pred): 5.96 5.7929316 logp (true,pred): 6.9731000000000005 7.0306625 other (true,pred): False 0.0"
C5693," logd (true,pred): False 3.5785446 logs (true,pred): 7.085588884 6.9279613 logp (true,pred): 4.9148 5.112211 other (true,pred): False 0.0"
C7949," logd (true,pred): False 2.1831484 logs (true,pred): 8.580245104 8.592415 logp (true,pred): 3.8984 4.200448 other (true,pred): False 0.0"
C6466," logd (true,pred): False 2.9489388 logs (true,pred): 7.563901547 7.5928926 logp (true,pred): 5.5578 4.9666386 other (true,pred): False 0.0"
C6270," logd (true,pred): False 4.4514017 logs (true,pred): 7.446101543999999 7.142538 logp (true,pred): 4.9693000000000005 5.3080444 other (true,pred): False 0.0"
C8863," logd (true,pred): False 0.46989846 logs (true,pred): 9.571567403 8.983999 logp (true,pred): 3.5816 3.867033 other (true,pred): False 0.0"
C6654," logd (true,pred): False 1.3310552 logs (true,pred): 7.689299111 7.6323605 logp (true,pred): 5.1919 5.203189 other (true,pred): False 0.0"
C248," logd (true,pred): False 4.3442225 logs (true,pred): 5.0799999 6.10957 logp (true,pred): 7.9872 7.4262476 other (true,pred): False 0.0"
C4580," logd (true,pred): False 3.5641615 logs (true,pred): 6.325105632 5.7598505 logp (true,pred): 6.066800000000001 5.673843 other (true,pred): False 0.0"
C2521," logd (true,pred): False 4.4737864 logs (true,pred): 4.203930832 4.9297895 logp (true,pred): 7.0608 6.8307943 other (true,pred): False 0.0"
C1508," logd (true,pred): False 0.10055661 logs (true,pred): 9.59999999 8.541969 logp (true,pred): 4.5482 4.785652 other (true,pred): False 0.0"
C7266," logd (true,pred): False 2.354999 logs (true,pred): 8.082983217999999 8.827229 logp (true,pred): 3.8274 3.8304636 other (true,pred): False 0.0"
C284," logd (true,pred): False 4.359448 logs (true,pred): 5.29 4.1440897 logp (true,pred): 6.6368 6.967639 other (true,pred): False 0.0"
C8883," logd (true,pred): False 1.691865 logs (true,pred): 9.600919589 8.8758955 logp (true,pred): 4.0193 4.278641 other (true,pred): False 0.0"
C1309," logd (true,pred): False 2.6874511 logs (true,pred): 8.72 8.451403 logp (true,pred): 4.8892 4.9576893 other (true,pred): False 0.0"
C7645," logd (true,pred): False 1.6548638 logs (true,pred): 8.371783749 8.125032 logp (true,pred): 4.8194 4.457103 other (true,pred): False 0.0"
C45," logd (true,pred): False 4.2008877 logs (true,pred): 2.0900002000000004 2.449027 logp (true,pred): 9.6206 9.840441 other (true,pred): False 0.0"
C593," logd (true,pred): False 4.509241 logs (true,pred): 6.5999999 5.5562487 logp (true,pred): 6.962400000000001 6.8228416 other (true,pred): False 0.0"
C2279," logd (true,pred): False 5.0533986 logs (true,pred): 3.7317441020000004 4.6674957 logp (true,pred): 7.4947 6.7814846 other (true,pred): False 0.0"
C3025," logd (true,pred): False 5.245536 logs (true,pred): 4.928420763 5.999468 logp (true,pred): 7.3629 6.406469 other (true,pred): False 0.0"
C4794," logd (true,pred): False 3.6723533 logs (true,pred): 6.454330264999999 6.77376 logp (true,pred): 5.1347000000000005 4.960139 other (true,pred): False 0.0"
C6329," logd (true,pred): False 0.23361802 logs (true,pred): 7.480638599000001 8.413069 logp (true,pred): 2.7306 2.666089 other (true,pred): False 0.0"
C240," logd (true,pred): False 4.7871876 logs (true,pred): 5.0300002 6.18883 logp (true,pred): 6.3210999999999995 6.4012585 other (true,pred): False 0.0"
C6984," logd (true,pred): False 2.6014476 logs (true,pred): 7.9012464300000005 7.9216027 logp (true,pred): 5.0034 4.8998775 other (true,pred): False 0.0"
C1092," logd (true,pred): False 4.3576136 logs (true,pred): 8.0599999 7.10731 logp (true,pred): 5.8515999999999995 5.8777685 other (true,pred): False 0.0"
C592," logd (true,pred): False 4.1827736 logs (true,pred): 6.5999999 6.7788334 logp (true,pred): 5.611800000000001 5.397753 other (true,pred): False 0.0"
C722," logd (true,pred): False 3.007165 logs (true,pred): 6.99 7.0248895 logp (true,pred): 5.7293 6.13455 other (true,pred): False 0.0"
C4693," logd (true,pred): False 4.3947954 logs (true,pred): 6.388410416999999 6.268538 logp (true,pred): 5.8422 6.115601 other (true,pred): False 0.0"
C2740," logd (true,pred): False 5.051054 logs (true,pred): 4.551369646 4.8911533 logp (true,pred): 6.9582 7.085398 other (true,pred): False 0.0"
C1097," logd (true,pred): False 2.8048058 logs (true,pred): 8.0700001 8.240749 logp (true,pred): 5.4536 5.134368 other (true,pred): False 0.0"
C4261," logd (true,pred): False 4.8349333 logs (true,pred): 6.087285464 5.8693347 logp (true,pred): 7.0357 6.8680906 other (true,pred): False 0.0"
C7117," logd (true,pred): False 1.6225269 logs (true,pred): 7.972900517999999 8.01179 logp (true,pred): 4.0527999999999995 4.0813313 other (true,pred): False 0.0"
C7282," logd (true,pred): False 2.313986 logs (true,pred): 8.094500796 7.7833266 logp (true,pred): 5.9171 5.8141775 other (true,pred): False 0.0"
C176," logd (true,pred): False 5.0317144 logs (true,pred): 4.4699998 4.470546 logp (true,pred): 8.194600000000001 8.186411 other (true,pred): False 0.0"
C8778," logd (true,pred): False 1.426477 logs (true,pred): 9.450905244 9.320819 logp (true,pred): 4.1892 3.5968356 other (true,pred): False 0.0"
C7430," logd (true,pred): False 2.520565 logs (true,pred): 8.205830355 7.7619042 logp (true,pred): 2.9128 3.1120877 other (true,pred): False 0.0"
C7658," logd (true,pred): False 1.412101 logs (true,pred): 8.379638785000001 8.163299 logp (true,pred): 5.189299999999999 5.0237846 other (true,pred): False 0.0"
C3116," logd (true,pred): False 4.4994326 logs (true,pred): 5.035922921 4.3920813 logp (true,pred): 7.2587 6.9487247 other (true,pred): False 0.0"
C5353," logd (true,pred): False 4.415539 logs (true,pred): 6.869561324999999 6.352372 logp (true,pred): 5.537 5.8727107 other (true,pred): False 0.0"
C3226," logd (true,pred): False 4.387117 logs (true,pred): 5.159722597 7.359565 logp (true,pred): 5.8936 5.1884446 other (true,pred): False 0.0"
C3449," logd (true,pred): False 3.9921966 logs (true,pred): 5.418111458 5.4330916 logp (true,pred): 7.097 6.9763875 other (true,pred): False 0.0"
C5698," logd (true,pred): False 3.6292765 logs (true,pred): 7.089267317 7.3731956 logp (true,pred): 4.4968 4.57211 other (true,pred): False 0.0"
C2646," logd (true,pred): False 4.4510994 logs (true,pred): 4.417796884 5.6576886 logp (true,pred): 5.3267 6.0722995 other (true,pred): False 0.0"
C5916," logd (true,pred): False 3.9078507 logs (true,pred): 7.230552926 7.4843497 logp (true,pred): 4.896 5.0232024 other (true,pred): False 0.0"
C2194," logd (true,pred): False 4.6881876 logs (true,pred): 3.49480388 2.9209552 logp (true,pred): 8.929 9.496368 other (true,pred): False 0.0"
C644," logd (true,pred): False 3.5099688 logs (true,pred): 6.75 7.114829 logp (true,pred): 5.3225999999999996 5.2373686 other (true,pred): False 0.0"
C2974," logd (true,pred): False 2.163576 logs (true,pred): 4.86117692 6.068354 logp (true,pred): 6.0428999999999995 6.7087574 other (true,pred): False 0.0"
C7127," logd (true,pred): False 3.2567391 logs (true,pred): 7.977032529000001 7.6270843 logp (true,pred): 4.8805 4.95669 other (true,pred): False 0.0"
C7357," logd (true,pred): False 2.157683 logs (true,pred): 8.160170686 7.7841487 logp (true,pred): 5.3486 4.951363 other (true,pred): False 0.0"
C3324," logd (true,pred): False 3.319781 logs (true,pred): 5.299222766 5.5826716 logp (true,pred): 5.5129 5.9107695 other (true,pred): False 0.0"
C6605," logd (true,pred): False 3.055735 logs (true,pred): 7.658401856999999 8.045975 logp (true,pred): 5.6772 5.471764 other (true,pred): False 0.0"
C8469," logd (true,pred): False 2.0720725 logs (true,pred): 9.072187001 8.695673 logp (true,pred): 4.4236 4.3614 other (true,pred): False 0.0"
C7566," logd (true,pred): False 2.8824658 logs (true,pred): 8.304572771 8.166336 logp (true,pred): 4.9803999999999995 5.0165043 other (true,pred): False 0.0"
C4389," logd (true,pred): False 4.672231 logs (true,pred): 6.186029723 6.7450457 logp (true,pred): 5.7138 5.499463 other (true,pred): False 0.0"
C4931," logd (true,pred): False 3.2006254 logs (true,pred): 6.562872217 6.8105626 logp (true,pred): 5.104 5.9057336 other (true,pred): False 0.0"
C239," logd (true,pred): False 4.570537 logs (true,pred): 5.02 5.00354 logp (true,pred): 6.6515 7.090152 other (true,pred): False 0.0"
C5345," logd (true,pred): False 3.0195088 logs (true,pred): 6.862746426 6.255776 logp (true,pred): 5.2892 5.8061304 other (true,pred): False 0.0"
C5336," logd (true,pred): False 4.41077 logs (true,pred): 6.857785976000001 6.565342 logp (true,pred): 6.8499 6.317898 other (true,pred): False 0.0"
C5586," logd (true,pred): False 3.001144 logs (true,pred): 7.015404087 7.1784277 logp (true,pred): 6.1178 5.8686585 other (true,pred): False 0.0"
C1514," logd (true,pred): False 1.2361491 logs (true,pred): 9.62 8.892207 logp (true,pred): 5.0134 4.7513356 other (true,pred): False 0.0"
C6749," logd (true,pred): False 4.5039754 logs (true,pred): 7.75196785 7.557251 logp (true,pred): 5.4857 5.944767 other (true,pred): False 0.0"
C7534," logd (true,pred): False 2.900004 logs (true,pred): 8.282724384 7.9595118 logp (true,pred): 4.0113 4.182901 other (true,pred): False 0.0"
C5277," logd (true,pred): False 4.887713 logs (true,pred): 6.8224085379999995 6.6641045 logp (true,pred): 6.1387 6.922681 other (true,pred): False 0.0"
C4704," logd (true,pred): False 2.2244315 logs (true,pred): 6.396501267 6.117865 logp (true,pred): 6.6829 6.5117493 other (true,pred): False 0.0"
C4150," logd (true,pred): False 2.5458221 logs (true,pred): 5.996260939 6.3645673 logp (true,pred): 6.1861 6.076129 other (true,pred): False 0.0"
C7017," logd (true,pred): False 2.7551255 logs (true,pred): 7.919057094999999 8.119389 logp (true,pred): 3.9946 4.2408056 other (true,pred): False 0.0"
C3655," logd (true,pred): False 2.5274062 logs (true,pred): 5.614395077 7.4604473 logp (true,pred): 4.7517 4.974708 other (true,pred): False 0.0"
C367," logd (true,pred): False 3.9767833 logs (true,pred): 5.6399999 6.7727656 logp (true,pred): 5.6884999999999994 5.68161 other (true,pred): False 0.0"
C279," logd (true,pred): False 4.344311 logs (true,pred): 5.2600002 5.61536 logp (true,pred): 6.0786 5.932151 other (true,pred): False 0.0"
C2783," logd (true,pred): False 4.9451566 logs (true,pred): 4.611142716 4.9234486 logp (true,pred): 7.8469999999999995 7.7019863 other (true,pred): False 0.0"
C2209," logd (true,pred): False 5.2713065 logs (true,pred): 3.5326190889999998 3.2322311 logp (true,pred): 7.9238 8.251817 other (true,pred): False 0.0"
C8557," logd (true,pred): False 2.0079403 logs (true,pred): 9.162807192999999 8.7483635 logp (true,pred): 3.6152 3.4642818 other (true,pred): False 0.0"
