C185," logd (true,pred): False 0.0 logs (true,pred): 4.5900002 4.8717513 logp (true,pred): 7.4839 0.0 other (true,pred): False 0.0"
C168," logd (true,pred): False 0.0 logs (true,pred): 4.3600001 5.062369 logp (true,pred): 7.04356 0.0 other (true,pred): False 0.0"
C1314," logd (true,pred): False 0.0 logs (true,pred): 8.74 8.966849 logp (true,pred): 3.6152 0.0 other (true,pred): False 0.0"
C2116," logd (true,pred): False 0.0 logs (true,pred): 3.2359034080000004 5.828662 logp (true,pred): 6.8599 0.0 other (true,pred): False 0.0"
C4582," logd (true,pred): False 0.0 logs (true,pred): 6.325105632 7.632665 logp (true,pred): 6.066800000000001 0.0 other (true,pred): False 0.0"
C7126," logd (true,pred): False 0.0 logs (true,pred): 7.976807608 7.6557207 logp (true,pred): 5.0457 0.0 other (true,pred): False 0.0"
C2861," logd (true,pred): False 0.0 logs (true,pred): 4.724809549 5.0561075 logp (true,pred): 7.7881 0.0 other (true,pred): False 0.0"
C388," logd (true,pred): False 0.0 logs (true,pred): 5.75 5.3268375 logp (true,pred): 5.9767 0.0 other (true,pred): False 0.0"
C7404," logd (true,pred): False 0.0 logs (true,pred): 8.185209395 8.143626 logp (true,pred): 4.072 0.0 other (true,pred): False 0.0"
C7122," logd (true,pred): False 0.0 logs (true,pred): 7.975220014 7.391578 logp (true,pred): 5.4028 0.0 other (true,pred): False 0.0"
C3759," logd (true,pred): False 0.0 logs (true,pred): 5.718244672 6.1035266 logp (true,pred): 3.6204 0.0 other (true,pred): False 0.0"
C1233," logd (true,pred): False 0.0 logs (true,pred): 8.48 8.018872 logp (true,pred): 4.805 0.0 other (true,pred): False 0.0"
C4325," logd (true,pred): False 0.0 logs (true,pred): 6.1447887859999994 5.08323 logp (true,pred): 7.3144 0.0 other (true,pred): False 0.0"
C85," logd (true,pred): False 0.0 logs (true,pred): 3.04 4.2703915 logp (true,pred): 7.3014 0.0 other (true,pred): False 0.0"
C7532," logd (true,pred): False 0.0 logs (true,pred): 8.281055673000001 8.554073 logp (true,pred): 0.5 0.0 other (true,pred): False 0.0"
C6333," logd (true,pred): False 0.0 logs (true,pred): 7.483424016 7.0988636 logp (true,pred): 5.6388 0.0 other (true,pred): False 0.0"
C5272," logd (true,pred): False 0.0 logs (true,pred): 6.815508341 6.483631 logp (true,pred): 5.00606 0.0 other (true,pred): False 0.0"
C7637," logd (true,pred): False 0.0 logs (true,pred): 8.364796684 7.957883 logp (true,pred): 5.07698 0.0 other (true,pred): False 0.0"
C7716," logd (true,pred): False 0.0 logs (true,pred): 8.412559971 8.658912 logp (true,pred): 3.1871 0.0 other (true,pred): False 0.0"
C7027," logd (true,pred): False 0.0 logs (true,pred): 7.928795723 8.316006 logp (true,pred): 2.1004 0.0 other (true,pred): False 0.0"
C1043," logd (true,pred): False 0.0 logs (true,pred): 7.9200001 7.7753386 logp (true,pred): 5.1663 0.0 other (true,pred): False 0.0"
C1790," logd (true,pred): False 0.0 logs (true,pred): 0.5946318260000005 4.058053 logp (true,pred): 8.6028 0.0 other (true,pred): False 0.0"
C5394," logd (true,pred): False 0.0 logs (true,pred): 6.89417423 6.374419 logp (true,pred): 6.7148 0.0 other (true,pred): False 0.0"
C9004," logd (true,pred): False 0.0 logs (true,pred): 9.801837972 7.7341704 logp (true,pred): 3.4351000000000003 0.0 other (true,pred): False 0.0"
C5484," logd (true,pred): False 0.0 logs (true,pred): 6.951441796 7.0973597 logp (true,pred): 6.0268999999999995 0.0 other (true,pred): False 0.0"
C6570," logd (true,pred): False 0.0 logs (true,pred): 7.637760924 7.3653774 logp (true,pred): 5.3129 0.0 other (true,pred): False 0.0"
C5979," logd (true,pred): False 0.0 logs (true,pred): 7.267011243 7.5801516 logp (true,pred): 5.7730999999999995 0.0 other (true,pred): False 0.0"
C6741," logd (true,pred): False 0.0 logs (true,pred): 7.748591872 7.983617 logp (true,pred): 3.981 0.0 other (true,pred): False 0.0"
C427," logd (true,pred): False 0.0 logs (true,pred): 5.8899999 5.6729417 logp (true,pred): 6.8507 0.0 other (true,pred): False 0.0"
C7148," logd (true,pred): False 0.0 logs (true,pred): 8.000945798 7.9084744 logp (true,pred): 4.2892 0.0 other (true,pred): False 0.0"
C1107," logd (true,pred): False 0.0 logs (true,pred): 8.09 8.072413 logp (true,pred): 4.8688 0.0 other (true,pred): False 0.0"
C720," logd (true,pred): False 0.0 logs (true,pred): 6.99 6.292081 logp (true,pred): 5.1998999999999995 0.0 other (true,pred): False 0.0"
C6540," logd (true,pred): False 0.0 logs (true,pred): 7.618476116 7.6376486 logp (true,pred): 5.0175 0.0 other (true,pred): False 0.0"
C2428," logd (true,pred): False 0.0 logs (true,pred): 4.037004313 5.3793745 logp (true,pred): 3.1159 0.0 other (true,pred): False 0.0"
C6082," logd (true,pred): False 0.0 logs (true,pred): 7.333042339 6.738116 logp (true,pred): 5.343500000000001 0.0 other (true,pred): False 0.0"
C440," logd (true,pred): False 0.0 logs (true,pred): 5.9299998 6.4167256 logp (true,pred): 7.8286 0.0 other (true,pred): False 0.0"
C7201," logd (true,pred): False 0.0 logs (true,pred): 8.040284527 7.7207923 logp (true,pred): 6.0824 0.0 other (true,pred): False 0.0"
C6859," logd (true,pred): False 0.0 logs (true,pred): 7.8280321619999995 8.002062 logp (true,pred): 5.635400000000001 0.0 other (true,pred): False 0.0"
C3263," logd (true,pred): False 0.0 logs (true,pred): 5.214367481 5.605577 logp (true,pred): 6.6332 0.0 other (true,pred): False 0.0"
C6804," logd (true,pred): False 0.0 logs (true,pred): 7.790583376 7.8252306 logp (true,pred): 2.8229 0.0 other (true,pred): False 0.0"
C1454," logd (true,pred): False 0.0 logs (true,pred): 9.30000001 8.562393 logp (true,pred): 4.7006 0.0 other (true,pred): False 0.0"
C5737," logd (true,pred): False 0.0 logs (true,pred): 7.108420346 6.738116 logp (true,pred): 5.1874 0.0 other (true,pred): False 0.0"
C1832," logd (true,pred): False 0.0 logs (true,pred): 1.4127860250000008 3.0207968 logp (true,pred): 9.0388 0.0 other (true,pred): False 0.0"
C8587," logd (true,pred): False 0.0 logs (true,pred): 9.191066811 8.943932 logp (true,pred): 4.0872 0.0 other (true,pred): False 0.0"
C7610," logd (true,pred): False 0.0 logs (true,pred): 8.344404488 8.720352 logp (true,pred): 4.6167 0.0 other (true,pred): False 0.0"
C7096," logd (true,pred): False 0.0 logs (true,pred): 7.961049864 7.717598 logp (true,pred): 4.7617 0.0 other (true,pred): False 0.0"
C8004," logd (true,pred): False 0.0 logs (true,pred): 8.641674974 7.999433 logp (true,pred): 4.5359 0.0 other (true,pred): False 0.0"
C4715," logd (true,pred): False 0.0 logs (true,pred): 6.404555689 5.226145 logp (true,pred): 5.9297 0.0 other (true,pred): False 0.0"
C6346," logd (true,pred): False 0.0 logs (true,pred): 7.489246026 7.036961 logp (true,pred): 5.1447 0.0 other (true,pred): False 0.0"
C5453," logd (true,pred): False 0.0 logs (true,pred): 6.9340385950000005 7.0126734 logp (true,pred): 6.1467 0.0 other (true,pred): False 0.0"
C1127," logd (true,pred): False 0.0 logs (true,pred): 8.15 8.556597 logp (true,pred): 5.6158 0.0 other (true,pred): False 0.0"
C5375," logd (true,pred): False 0.0 logs (true,pred): 6.887665149 7.2431917 logp (true,pred): 6.1139 0.0 other (true,pred): False 0.0"
C6816," logd (true,pred): False 0.0 logs (true,pred): 7.804259966 7.7846956 logp (true,pred): 5.2157 0.0 other (true,pred): False 0.0"
C5902," logd (true,pred): False 0.0 logs (true,pred): 7.224991215 7.3834195 logp (true,pred): 4.3711 0.0 other (true,pred): False 0.0"
C483," logd (true,pred): False 0.0 logs (true,pred): 6.1600000999999995 6.267121 logp (true,pred): 6.3641000000000005 0.0 other (true,pred): False 0.0"
